,Team1,Seed1,Team2,Seed2,Win%1,Win%2,ML1,ML2
3530,S Dakota St,13,TCU,9,0.4549037122,0.5450962878,119,-119
3531,San Diego St,8,TCU,9,0.4783712144,0.5216287856,109,-109
3532,San Francisco,10,TCU,9,0.5171113644,0.4828886356,-107,107
3533,Seton Hall,8,TCU,9,0.5290408098,0.4709591902,-112,112
3534,St Mary's CA,5,TCU,9,0.5406357691,0.4593642309,-117,117
3535,St Peter's,15,TCU,9,0.2790207508,0.7209792492,258,-258
3536,TAM C. Christi,16,TCU,9,0.1056249692,0.8943750308,846,-846
3537,Tennessee,3,TCU,9,0.7529489477,0.2470510523,-304,304
3538,Texas,6,TCU,9,0.6082117112,0.3917882888,-155,155
3539,Texas Tech,3,TCU,9,0.617019358,0.382980642,-161,161
3540,TX Southern,16,TCU,9,0.1357136679,0.8642863321,636,-636
3541,UAB,12,TCU,9,0.482304624,0.517695376,107,-107
3542,UCLA,4,TCU,9,0.7358884311,0.2641115689,-278,278
3543,USC,7,TCU,9,0.5652962928,0.4347037072,-130,130
3544,Vermont,13,TCU,9,0.4413880744,0.5586119256,126,-126
3545,Villanova,2,TCU,9,0.7346473042,0.2653526958,-276,276
3546,Virginia Tech,11,TCU,9,0.4855837697,0.5144162303,105,-105
3547,Wisconsin,3,TCU,9,0.5845176605,0.4154823395,-140,140
3548,Wright St,16,TCU,9,0.2423049968,0.7576950032,312,-312
3549,Wyoming,12,TCU,9,0.4254487987,0.5745512013,135,-135
3550,Yale,14,TCU,9,0.2687031452,0.7312968548,272,-272
3551,Akron,13,Tennessee,3,0.09417820036,0.9058217996,961,-961
3552,Alabama,6,Tennessee,3,0.3655452561,0.6344547439,173,-173
3553,Arizona,1,Tennessee,3,0.5036430281,0.4963569719,-101,101
3554,Arkansas,4,Tennessee,3,0.4604026526,0.5395973474,117,-117
3555,Auburn,2,Tennessee,3,0.5283018835,0.4716981165,-111,111
3556,Baylor,1,Tennessee,3,0.5516415534,0.4483584466,-123,123
3557,Boise St,8,Tennessee,3,0.2276403312,0.7723596688,339,-339
3558,Bryant,16,Tennessee,3,0.04449992074,0.9555000793,2147,-2147
3559,Chattanooga,13,Tennessee,3,0.1430483793,0.8569516207,599,-599
3560,Colgate,14,Tennessee,3,0.06942205315,0.9305779469,1340,-1340
3561,Colorado St,6,Tennessee,3,0.2654596484,0.7345403516,276,-276
3562,Connecticut,5,Tennessee,3,0.4315779691,0.5684220309,131,-131
3563,Creighton,9,Tennessee,3,0.2233085575,0.7766914425,347,-347
3564,CS Fullerton,15,Tennessee,3,0.06539060879,0.9346093912,1429,-1429
3565,Davidson,10,Tennessee,3,0.240960783,0.759039217,315,-315
3566,Delaware,15,Tennessee,3,0.07841234909,0.9215876509,1175,-1175
3567,Duke,2,Tennessee,3,0.4821458598,0.5178541402,107,-107
3568,Georgia St,16,Tennessee,3,0.07092475718,0.9290752428,1309,-1309
3569,Gonzaga,1,Tennessee,3,0.6097581517,0.3902418483,-156,156
3570,Houston,5,Tennessee,3,0.473009783,0.526990217,111,-111
3571,Illinois,4,Tennessee,3,0.4536041617,0.5463958383,120,-120
3572,Indiana,12,Tennessee,3,0.2313582667,0.7686417333,332,-332
3573,Iowa,5,Tennessee,3,0.3752647354,0.6247352646,166,-166
3574,Iowa St,11,Tennessee,3,0.2478699885,0.7521300115,303,-303
3575,Jacksonville St,15,Tennessee,3,0.07616559053,0.9238344095,1212,-1212
3576,Kansas,1,Tennessee,3,0.5040179484,0.4959820516,-101,101
3577,Kentucky,2,Tennessee,3,0.5263931721,0.4736068279,-111,111
3578,Longwood,14,Tennessee,3,0.0706381059,0.9293618941,1315,-1315
3579,Loyola-Chicago,10,Tennessee,3,0.2827617632,0.7172382368,253,-253
3580,LSU,6,Tennessee,3,0.3827342489,0.6172657511,161,-161
3581,Marquette,9,Tennessee,3,0.2706057681,0.7293942319,269,-269
3582,Memphis,9,Tennessee,3,0.2703190933,0.7296809067,269,-269
3583,Miami FL,10,Tennessee,3,0.2159607061,0.7840392939,363,-363
3584,Michigan,11,Tennessee,3,0.2790470071,0.7209529929,258,-258
3585,Michigan St,7,Tennessee,3,0.2964158303,0.7035841697,237,-237
3586,Montana St,14,Tennessee,3,0.0927025113,0.9072974887,978,-978
3587,Murray St,7,Tennessee,3,0.2850658381,0.7149341619,250,-250
3588,New Mexico St,12,Tennessee,3,0.1261455151,0.8738544849,692,-692
3589,Norfolk St,16,Tennessee,3,0.05827871615,0.9417212838,1615,-1615
3590,North Carolina,8,Tennessee,3,0.3486785795,0.6513214205,186,-186
3591,Notre Dame,11,Tennessee,3,0.2216806384,0.7783193616,351,-351
3592,Ohio St,7,Tennessee,3,0.3406078131,0.6593921869,193,-193
3593,Providence,4,Tennessee,3,0.3782748629,0.6217251371,164,-164
3594,Purdue,3,Tennessee,3,0.4843052529,0.5156947471,106,-106
3595,Richmond,12,Tennessee,3,0.136605115,0.863394885,632,-632
3596,Rutgers,11,Tennessee,3,0.190843334,0.809156666,423,-423
3597,S Dakota St,13,Tennessee,3,0.1886170658,0.8113829342,430,-430
3598,San Diego St,8,Tennessee,3,0.24057612,0.75942388,315,-315
3599,San Francisco,10,Tennessee,3,0.2688404178,0.7311595822,271,-271
3600,Seton Hall,8,Tennessee,3,0.3028913864,0.6971086136,230,-230
3601,St Mary's CA,5,Tennessee,3,0.3301087138,0.6698912862,202,-202
3602,St Peter's,15,Tennessee,3,0.06655659303,0.933443407,1402,-1402
3603,TAM C. Christi,16,Tennessee,3,0.02281163131,0.9771883687,4283,-4283
3604,TCU,9,Tennessee,3,0.2470510523,0.7529489477,304,-304
3605,Texas,6,Tennessee,3,0.390885001,0.609114999,155,-155
3606,Texas Tech,3,Tennessee,3,0.4064540504,0.5935459496,146,-146
3607,TX Southern,16,Tennessee,3,0.02916685438,0.9708331456,3328,-3328
3608,UAB,12,Tennessee,3,0.2258146805,0.7741853195,342,-342
3609,UCLA,4,Tennessee,3,0.4951440359,0.5048559641,101,-101
3610,USC,7,Tennessee,3,0.3501511208,0.6498488792,185,-185
3611,Vermont,13,Tennessee,3,0.1693559341,0.8306440659,490,-490
3612,Villanova,2,Tennessee,3,0.4885322837,0.5114677163,104,-104
3613,Virginia Tech,11,Tennessee,3,0.2234840307,0.7765159693,347,-347
3614,Wisconsin,3,Tennessee,3,0.3765926589,0.6234073411,165,-165
3615,Wright St,16,Tennessee,3,0.05418705666,0.9458129433,1745,-1745
3616,Wyoming,12,Tennessee,3,0.1630429072,0.8369570928,513,-513
3617,Yale,14,Tennessee,3,0.06572246967,0.9342775303,1421,-1421
3618,Akron,13,Texas,6,0.1957614874,0.8042385126,410,-410
3619,Alabama,6,Texas,6,0.4782997107,0.5217002893,109,-109
3620,Arizona,1,Texas,6,0.6050048079,0.3949951921,-153,153
3621,Arkansas,4,Texas,6,0.5646403539,0.4353596461,-129,129
3622,Auburn,2,Texas,6,0.6557533772,0.3442466228,-190,190
3623,Baylor,1,Texas,6,0.6876601438,0.3123398562,-220,220
3624,Boise St,8,Texas,6,0.363990637,0.636009363,174,-174
3625,Bryant,16,Texas,6,0.09893512984,0.9010648702,910,-910
3626,Chattanooga,13,Texas,6,0.270018129,0.729981871,270,-270
3627,Colgate,14,Texas,6,0.1479397561,0.8520602439,575,-575
3628,Colorado St,6,Texas,6,0.3996253715,0.6003746285,150,-150
3629,Connecticut,5,Texas,6,0.5286245065,0.4713754935,-112,112
3630,Creighton,9,Texas,6,0.3666099298,0.6333900702,172,-172
3631,CS Fullerton,15,Texas,6,0.1390260074,0.8609739926,619,-619
3632,Davidson,10,Texas,6,0.3793817735,0.6206182265,163,-163
3633,Delaware,15,Texas,6,0.1649143968,0.8350856032,506,-506
3634,Duke,2,Texas,6,0.5891015567,0.4108984433,-143,143
3635,Georgia St,16,Texas,6,0.149227066,0.850772934,570,-570
3636,Gonzaga,1,Texas,6,0.7394378431,0.2605621569,-283,283
3637,Houston,5,Texas,6,0.5760280805,0.4239719195,-135,135
3638,Illinois,4,Texas,6,0.553858392,0.446141608,-124,124
3639,Indiana,12,Texas,6,0.3786030212,0.6213969788,164,-164
3640,Iowa,5,Texas,6,0.4915158043,0.5084841957,103,-103
3641,Iowa St,11,Texas,6,0.394821393,0.605178607,153,-153
3642,Jacksonville St,15,Texas,6,0.158255033,0.841744967,531,-531
3643,Kansas,1,Texas,6,0.6216309641,0.3783690359,-164,164
3644,Kentucky,2,Texas,6,0.6517776283,0.3482223717,-187,187
3645,Longwood,14,Texas,6,0.1488085933,0.8511914067,572,-572
3646,Loyola-Chicago,10,Texas,6,0.4184124989,0.5815875011,138,-138
3647,LSU,6,Texas,6,0.4962324157,0.5037675843,101,-101
3648,Marquette,9,Texas,6,0.4092758069,0.5907241931,144,-144
3649,Memphis,9,Texas,6,0.4132265559,0.5867734441,141,-141
3650,Miami FL,10,Texas,6,0.3564192819,0.6435807181,180,-180
3651,Michigan,11,Texas,6,0.4208555059,0.5791444941,137,-137
3652,Michigan St,7,Texas,6,0.4356406761,0.5643593239,129,-129
3653,Montana St,14,Texas,6,0.1880902219,0.8119097781,431,-431
3654,Murray St,7,Texas,6,0.4148018352,0.5851981648,141,-141
3655,New Mexico St,12,Texas,6,0.2416228679,0.7583771321,313,-313
3656,Norfolk St,16,Texas,6,0.1255625161,0.8744374839,696,-696
3657,North Carolina,8,Texas,6,0.4738184488,0.5261815512,111,-111
3658,Notre Dame,11,Texas,6,0.3653783273,0.6346216727,173,-173
3659,Ohio St,7,Texas,6,0.4623942162,0.5376057838,116,-116
3660,Providence,4,Texas,6,0.4758543247,0.5241456753,110,-110
3661,Purdue,3,Texas,6,0.5946046225,0.4053953775,-146,146
3662,Richmond,12,Texas,6,0.2558579403,0.7441420597,290,-290
3663,Rutgers,11,Texas,6,0.338623781,0.661376219,195,-195
3664,S Dakota St,13,Texas,6,0.3254872802,0.6745127198,207,-207
3665,San Diego St,8,Texas,6,0.375963714,0.624036286,165,-165
3666,San Francisco,10,Texas,6,0.412586125,0.587413875,142,-142
3667,Seton Hall,8,Texas,6,0.4312568568,0.5687431432,131,-131
3668,St Mary's CA,5,Texas,6,0.4442031544,0.5557968456,125,-125
3669,St Peter's,15,Texas,6,0.1413276675,0.8586723325,607,-607
3670,TAM C. Christi,16,Texas,6,0.05286865143,0.9471313486,1791,-1791
3671,TCU,9,Texas,6,0.3917882888,0.6082117112,155,-155
3672,Tennessee,3,Texas,6,0.609114999,0.390885001,-155,155
3673,Texas Tech,3,Texas,6,0.5118000624,0.4881999376,-104,104
3674,TX Southern,16,Texas,6,0.06688146503,0.933118535,1395,-1395
3675,UAB,12,Texas,6,0.3608855694,0.6391144306,177,-177
3676,UCLA,4,Texas,6,0.5942283387,0.4057716613,-146,146
3677,USC,7,Texas,6,0.4721332187,0.5278667813,111,-111
3678,Vermont,13,Texas,6,0.3052466261,0.6947533739,227,-227
3679,Villanova,2,Texas,6,0.5926499346,0.4073500654,-145,145
3680,Virginia Tech,11,Texas,6,0.3627553423,0.6372446577,175,-175
3681,Wisconsin,3,Texas,6,0.480906141,0.519093859,107,-107
3682,Wright St,16,Texas,6,0.1206924008,0.8793075992,728,-728
3683,Wyoming,12,Texas,6,0.2894932811,0.7105067189,245,-245
3684,Yale,14,Texas,6,0.1392254732,0.8607745268,618,-618
3685,Akron,13,Texas Tech,3,0.1919677998,0.8080322002,420,-420
3686,Alabama,6,Texas Tech,3,0.464969927,0.535030073,115,-115
3687,Arizona,1,Texas Tech,3,0.6010937308,0.3989062692,-150,150
3688,Arkansas,4,Texas Tech,3,0.551312282,0.448687718,-122,122
3689,Auburn,2,Texas Tech,3,0.6388610649,0.3611389351,-176,176
3690,Baylor,1,Texas Tech,3,0.6788457754,0.3211542246,-211,211
3691,Boise St,8,Texas Tech,3,0.3611957679,0.6388042321,176,-176
3692,Bryant,16,Texas Tech,3,0.09110328982,0.9088967102,997,-997
3693,Chattanooga,13,Texas Tech,3,0.2644466887,0.7355533113,278,-278
3694,Colgate,14,Texas Tech,3,0.1430489465,0.8569510535,599,-599
3695,Colorado St,6,Texas Tech,3,0.3926381842,0.6073618158,154,-154
3696,Connecticut,5,Texas Tech,3,0.5213341443,0.4786658557,-108,108
3697,Creighton,9,Texas Tech,3,0.3585239037,0.6414760963,178,-178
3698,CS Fullerton,15,Texas Tech,3,0.1345958057,0.8654041943,642,-642
3699,Davidson,10,Texas Tech,3,0.3704904711,0.6295095289,169,-169
3700,Delaware,15,Texas Tech,3,0.1626505115,0.8373494885,514,-514
3701,Duke,2,Texas Tech,3,0.5770234241,0.4229765759,-136,136
3702,Georgia St,16,Texas Tech,3,0.1470647327,0.8529352673,579,-579
3703,Gonzaga,1,Texas Tech,3,0.7304951362,0.2695048638,-271,271
3704,Houston,5,Texas Tech,3,0.5588257497,0.4411742503,-126,126
3705,Illinois,4,Texas Tech,3,0.5443471288,0.4556528712,-119,119
3706,Indiana,12,Texas Tech,3,0.3691417029,0.6308582971,170,-170
3707,Iowa,5,Texas Tech,3,0.4750594012,0.5249405988,110,-110
3708,Iowa St,11,Texas Tech,3,0.3831925734,0.6168074266,160,-160
3709,Jacksonville St,15,Texas Tech,3,0.1579074849,0.8420925151,533,-533
3710,Kansas,1,Texas Tech,3,0.5997974302,0.4002025698,-149,149
3711,Kentucky,2,Texas Tech,3,0.6278996544,0.3721003456,-168,168
3712,Longwood,14,Texas Tech,3,0.1501476748,0.8498523252,566,-566
3713,Loyola-Chicago,10,Texas Tech,3,0.4107626658,0.5892373342,143,-143
3714,LSU,6,Texas Tech,3,0.479196435,0.520803565,108,-108
3715,Marquette,9,Texas Tech,3,0.4005027224,0.5994972776,149,-149
3716,Memphis,9,Texas Tech,3,0.400397939,0.599602061,149,-149
3717,Miami FL,10,Texas Tech,3,0.3467918938,0.6532081062,188,-188
3718,Michigan,11,Texas Tech,3,0.4110682874,0.5889317126,143,-143
3719,Michigan St,7,Texas Tech,3,0.4204967986,0.5795032014,137,-137
3720,Montana St,14,Texas Tech,3,0.1878293814,0.8121706186,432,-432
3721,Murray St,7,Texas Tech,3,0.4099306141,0.5900693859,143,-143
3722,New Mexico St,12,Texas Tech,3,0.2399626521,0.7600373479,316,-316
3723,Norfolk St,16,Texas Tech,3,0.1223140888,0.8776859112,717,-717
3724,North Carolina,8,Texas Tech,3,0.4603036135,0.5396963865,117,-117
3725,Notre Dame,11,Texas Tech,3,0.3544239815,0.6455760185,182,-182
3726,Ohio St,7,Texas Tech,3,0.4509425897,0.5490574103,121,-121
3727,Providence,4,Texas Tech,3,0.4724888559,0.5275111441,111,-111
3728,Purdue,3,Texas Tech,3,0.5768432392,0.4231567608,-136,136
3729,Richmond,12,Texas Tech,3,0.2566541894,0.7433458106,289,-289
3730,Rutgers,11,Texas Tech,3,0.3250311164,0.6749688836,207,-207
3731,S Dakota St,13,Texas Tech,3,0.3190568155,0.6809431845,213,-213
3732,San Diego St,8,Texas Tech,3,0.3736587458,0.6263412542,167,-167
3733,San Francisco,10,Texas Tech,3,0.3995861832,0.6004138168,150,-150
3734,Seton Hall,8,Texas Tech,3,0.4225746736,0.5774253264,136,-136
3735,St Mary's CA,5,Texas Tech,3,0.4414637122,0.5585362878,126,-126
3736,St Peter's,15,Texas Tech,3,0.1395945856,0.8604054144,616,-616
3737,TAM C. Christi,16,Texas Tech,3,0.04331357678,0.9566864232,2208,-2208
3738,TCU,9,Texas Tech,3,0.382980642,0.617019358,161,-161
3739,Tennessee,3,Texas Tech,3,0.5935459496,0.4064540504,-146,146
3740,Texas,6,Texas Tech,3,0.4881999376,0.5118000624,104,-104
3741,TX Southern,16,Texas Tech,3,0.05781534345,0.9421846566,1629,-1629
3742,UAB,12,Texas Tech,3,0.3570040455,0.6429959545,180,-180
3743,UCLA,4,Texas Tech,3,0.5853864335,0.4146135665,-141,141
3744,USC,7,Texas Tech,3,0.4602718308,0.5397281692,117,-117
3745,Vermont,13,Texas Tech,3,0.2984839739,0.7015160261,235,-235
3746,Villanova,2,Texas Tech,3,0.5818360666,0.4181639334,-139,139
3747,Virginia Tech,11,Texas Tech,3,0.3567376564,0.6432623436,180,-180
3748,Wisconsin,3,Texas Tech,3,0.4707234958,0.5292765042,112,-112
3749,Wright St,16,Texas Tech,3,0.1124023452,0.8875976548,789,-789
3750,Wyoming,12,Texas Tech,3,0.2861356294,0.7138643706,249,-249
3751,Yale,14,Texas Tech,3,0.1385818182,0.8614181818,621,-621
3752,Akron,13,TX Southern,16,0.735969546,0.264030454,-278,278
3753,Alabama,6,TX Southern,16,0.9147379388,0.08526206117,-1072,1072
3754,Arizona,1,TX Southern,16,0.9685061744,0.0314938256,-3075,3075
3755,Arkansas,4,TX Southern,16,0.9592396288,0.04076037117,-2353,2353
3756,Auburn,2,TX Southern,16,0.9772616906,0.02273830939,-4297,4297
3757,Baylor,1,TX Southern,16,0.9829757966,0.01702420342,-5773,5773
3758,Boise St,8,TX Southern,16,0.8512779849,0.1487220151,-572,572
3759,Bryant,16,TX Southern,16,0.6212288837,0.3787711163,-164,164
3760,Chattanooga,13,TX Southern,16,0.7887072173,0.2112927827,-373,373
3761,Colgate,14,TX Southern,16,0.6868573191,0.3131426809,-219,219
3762,Colorado St,6,TX Southern,16,0.8795574247,0.1204425753,-730,730
3763,Connecticut,5,TX Southern,16,0.9471709959,0.05282900407,-1792,1792
3764,Creighton,9,TX Southern,16,0.8441498122,0.1558501878,-541,541
3765,CS Fullerton,15,TX Southern,16,0.6798873284,0.3201126716,-212,212
3766,Davidson,10,TX Southern,16,0.8575140418,0.1424859582,-601,601
3767,Delaware,15,TX Southern,16,0.7067398728,0.2932601272,-240,240
3768,Duke,2,TX Southern,16,0.9694430722,0.03055692776,-3172,3172
3769,Georgia St,16,TX Southern,16,0.6892622681,0.3107377319,-221,221
3770,Gonzaga,1,TX Southern,16,0.9872128106,0.01278718941,-7720,7720
3771,Houston,5,TX Southern,16,0.9649217488,0.03507825115,-2750,2750
3772,Illinois,4,TX Southern,16,0.9588472695,0.0411527305,-2329,2329
3773,Indiana,12,TX Southern,16,0.8499901156,0.1500098844,-566,566
3774,Iowa,5,TX Southern,16,0.9284500882,0.0715499118,-1297,1297
3775,Iowa St,11,TX Southern,16,0.8674191609,0.1325808391,-654,654
3776,Jacksonville St,15,TX Southern,16,0.6985144218,0.3014855782,-231,231
3777,Kansas,1,TX Southern,16,0.9750422057,0.02495779431,-3906,3906
3778,Kentucky,2,TX Southern,16,0.9779332886,0.02206671142,-4431,4431
3779,Longwood,14,TX Southern,16,0.6995015609,0.3004984391,-232,232
3780,Loyola-Chicago,10,TX Southern,16,0.876710366,0.123289634,-711,711
3781,LSU,6,TX Southern,16,0.9281094526,0.07189054738,-1291,1291
3782,Marquette,9,TX Southern,16,0.8712744433,0.1287255567,-676,676
3783,Memphis,9,TX Southern,16,0.8762872807,0.1237127193,-708,708
3784,Miami FL,10,TX Southern,16,0.8395993098,0.1604006902,-523,523
3785,Michigan,11,TX Southern,16,0.8789889675,0.1210110325,-726,726
3786,Michigan St,7,TX Southern,16,0.884871137,0.115128863,-768,768
3787,Montana St,14,TX Southern,16,0.7406889651,0.2593110349,-285,285
3788,Murray St,7,TX Southern,16,0.8742572559,0.1257427441,-695,695
3789,New Mexico St,12,TX Southern,16,0.7745343322,0.2254656678,-343,343
3790,Norfolk St,16,TX Southern,16,0.6669553317,0.3330446683,-200,200
3791,North Carolina,8,TX Southern,16,0.9146061051,0.08539389487,-1071,1071
3792,Notre Dame,11,TX Southern,16,0.8465930138,0.1534069862,-551,551
3793,Ohio St,7,TX Southern,16,0.9011162623,0.0988837377,-911,911
3794,Providence,4,TX Southern,16,0.9267133267,0.07328667329,-1264,1264
3795,Purdue,3,TX Southern,16,0.9677876468,0.03221235317,-3004,3004
3796,Richmond,12,TX Southern,16,0.7851549673,0.2148450327,-365,365
3797,Rutgers,11,TX Southern,16,0.8268292755,0.1731707245,-477,477
3798,S Dakota St,13,TX Southern,16,0.8195112254,0.1804887746,-454,454
3799,San Diego St,8,TX Southern,16,0.8637736683,0.1362263317,-634,634
3800,San Francisco,10,TX Southern,16,0.8759227979,0.1240772021,-705,705
3801,Seton Hall,8,TX Southern,16,0.8862950008,0.1137049992,-779,779
3802,St Mary's CA,5,TX Southern,16,0.8995708949,0.1004291051,-895,895
3803,St Peter's,15,TX Southern,16,0.6862581827,0.3137418173,-218,218
3804,TAM C. Christi,16,TX Southern,16,0.4599130849,0.5400869151,117,-117
3805,TCU,9,TX Southern,16,0.8642863321,0.1357136679,-636,636
3806,Tennessee,3,TX Southern,16,0.9708331456,0.02916685438,-3328,3328
3807,Texas,6,TX Southern,16,0.933118535,0.06688146503,-1395,1395
3808,Texas Tech,3,TX Southern,16,0.9421846566,0.05781534345,-1629,1629
3809,UAB,12,TX Southern,16,0.8434744791,0.1565255209,-538,538
3810,UCLA,4,TX Southern,16,0.9676581966,0.03234180337,-2991,2991
3811,USC,7,TX Southern,16,0.9075840321,0.09241596794,-982,982
3812,Vermont,13,TX Southern,16,0.8084792472,0.1915207528,-422,422
3813,Villanova,2,TX Southern,16,0.9684309151,0.03156908493,-3067,3067
3814,Virginia Tech,11,TX Southern,16,0.8503250605,0.1496749395,-568,568
3815,Wisconsin,3,TX Southern,16,0.9265417149,0.07345828508,-1261,1261
3816,Wright St,16,TX Southern,16,0.6683207408,0.3316792592,-201,201
3817,Wyoming,12,TX Southern,16,0.8035031146,0.1964968854,-408,408
3818,Yale,14,TX Southern,16,0.6852000415,0.3147999585,-217,217
3819,Akron,13,UAB,12,0.3710127962,0.6289872038,169,-169
3820,Alabama,6,UAB,12,0.5978357138,0.4021642862,-148,148
3821,Arizona,1,UAB,12,0.7513294818,0.2486705182,-302,302
3822,Arkansas,4,UAB,12,0.7229421311,0.2770578689,-260,260
3823,Auburn,2,UAB,12,0.813121497,0.186878503,-435,435
3824,Baylor,1,UAB,12,0.8305157736,0.1694842264,-490,490
3825,Boise St,8,UAB,12,0.487644701,0.512355299,105,-105
3826,Bryant,16,UAB,12,0.2292535156,0.7707464844,336,-336
3827,Chattanooga,13,UAB,12,0.4327292701,0.5672707299,131,-131
3828,Colgate,14,UAB,12,0.3210293835,0.6789706165,211,-211
3829,Colorado St,6,UAB,12,0.5150724576,0.4849275424,-106,106
3830,Connecticut,5,UAB,12,0.6818994041,0.3181005959,-214,214
3831,Creighton,9,UAB,12,0.4953525168,0.5046474832,101,-101
3832,CS Fullerton,15,UAB,12,0.2935549598,0.7064450402,240,-240
3833,Davidson,10,UAB,12,0.5053345488,0.4946654512,-102,102
3834,Delaware,15,UAB,12,0.3346495142,0.6653504858,198,-198
3835,Duke,2,UAB,12,0.752027529,0.247972471,-303,303
3836,Georgia St,16,UAB,12,0.3138382732,0.6861617268,218,-218
3837,Gonzaga,1,UAB,12,0.8589661329,0.1410338671,-609,609
3838,Houston,5,UAB,12,0.7393177994,0.2606822006,-283,283
3839,Illinois,4,UAB,12,0.7157578355,0.2842421645,-251,251
3840,Indiana,12,UAB,12,0.507515726,0.492484274,-103,103
3841,Iowa,5,UAB,12,0.6204666071,0.3795333929,-163,163
3842,Iowa St,11,UAB,12,0.5211503253,0.4788496747,-108,108
3843,Jacksonville St,15,UAB,12,0.3231757411,0.6768242589,209,-209
3844,Kansas,1,UAB,12,0.7844162551,0.2155837449,-363,363
3845,Kentucky,2,UAB,12,0.8137397381,0.1862602619,-436,436
3846,Longwood,14,UAB,12,0.3129604677,0.6870395323,219,-219
3847,Loyola-Chicago,10,UAB,12,0.5376347946,0.4623652054,-116,116
3848,LSU,6,UAB,12,0.6187100884,0.3812899116,-162,162
3849,Marquette,9,UAB,12,0.5284244889,0.4715755111,-112,112
3850,Memphis,9,UAB,12,0.5349555725,0.4650444275,-115,115
3851,Miami FL,10,UAB,12,0.4897108721,0.5102891279,104,-104
3852,Michigan,11,UAB,12,0.5406007769,0.4593992231,-117,117
3853,Michigan St,7,UAB,12,0.5494907505,0.4505092495,-121,121
3854,Montana St,14,UAB,12,0.3592460638,0.6407539362,178,-178
3855,Murray St,7,UAB,12,0.5351879749,0.4648120251,-115,115
3856,New Mexico St,12,UAB,12,0.4088085694,0.5911914306,144,-144
3857,Norfolk St,16,UAB,12,0.2788975081,0.7211024919,258,-258
3858,North Carolina,8,UAB,12,0.6004488258,0.3995511742,-150,150
3859,Notre Dame,11,UAB,12,0.499981626,0.500018374,100,-100
3860,Ohio St,7,UAB,12,0.5831085484,0.4168914516,-139,139
3861,Providence,4,UAB,12,0.5991547419,0.4008452581,-149,149
3862,Purdue,3,UAB,12,0.7548033084,0.2451966916,-307,307
3863,Richmond,12,UAB,12,0.4209926908,0.5790073092,137,-137
3864,Rutgers,11,UAB,12,0.481196357,0.518803643,107,-107
3865,S Dakota St,13,UAB,12,0.4733183984,0.5266816016,111,-111
3866,San Diego St,8,UAB,12,0.4975338112,0.5024661888,100,-100
3867,San Francisco,10,UAB,12,0.537204952,0.462795048,-116,116
3868,Seton Hall,8,UAB,12,0.546515993,0.453484007,-120,120
3869,St Mary's CA,5,UAB,12,0.5623624872,0.4376375128,-128,128
3870,St Peter's,15,UAB,12,0.3091240162,0.6908759838,223,-223
3871,TAM C. Christi,16,UAB,12,0.1217204571,0.8782795429,721,-721
3872,TCU,9,UAB,12,0.517695376,0.482304624,-107,107
3873,Tennessee,3,UAB,12,0.7741853195,0.2258146805,-342,342
3874,Texas,6,UAB,12,0.6391144306,0.3608855694,-177,177
3875,Texas Tech,3,UAB,12,0.6429959545,0.3570040455,-180,180
3876,TX Southern,16,UAB,12,0.1565255209,0.8434744791,538,-538
3877,UCLA,4,UAB,12,0.7590910014,0.2409089986,-315,315
3878,USC,7,UAB,12,0.5872657449,0.4127342551,-142,142
3879,Vermont,13,UAB,12,0.4606520011,0.5393479989,117,-117
3880,Villanova,2,UAB,12,0.7561305987,0.2438694013,-310,310
3881,Virginia Tech,11,UAB,12,0.5052128202,0.4947871798,-102,102
3882,Wisconsin,3,UAB,12,0.6078998323,0.3921001677,-155,155
3883,Wright St,16,UAB,12,0.2717806178,0.7282193822,267,-267
3884,Wyoming,12,UAB,12,0.4442590069,0.5557409931,125,-125
3885,Yale,14,UAB,12,0.2986237266,0.7013762734,234,-234
3886,Akron,13,UCLA,4,0.1031324263,0.8968675737,869,-869
3887,Alabama,6,UCLA,4,0.3791696185,0.6208303815,163,-163
3888,Arizona,1,UCLA,4,0.5192513755,0.4807486245,-108,108
3889,Arkansas,4,UCLA,4,0.4707567836,0.5292432164,112,-112
3890,Auburn,2,UCLA,4,0.5381171547,0.4618828453,-116,116
3891,Baylor,1,UCLA,4,0.5725764692,0.4274235308,-133,133
3892,Boise St,8,UCLA,4,0.2418489021,0.7581510979,313,-313
3893,Bryant,16,UCLA,4,0.04861015836,0.9513898416,1957,-1957
3894,Chattanooga,13,UCLA,4,0.1545661767,0.8454338233,546,-546
3895,Colgate,14,UCLA,4,0.07521614577,0.9247838542,1229,-1229
3896,Colorado St,6,UCLA,4,0.2801493798,0.7198506202,256,-256
3897,Connecticut,5,UCLA,4,0.4409294904,0.5590705096,126,-126
3898,Creighton,9,UCLA,4,0.2381067725,0.7618932275,319,-319
3899,CS Fullerton,15,UCLA,4,0.07223030308,0.9277696969,1284,-1284
3900,Davidson,10,UCLA,4,0.2557072785,0.7442927215,291,-291
3901,Delaware,15,UCLA,4,0.08687730206,0.9131226979,1051,-1051
3902,Duke,2,UCLA,4,0.4864281409,0.5135718591,105,-105
3903,Georgia St,16,UCLA,4,0.07756464306,0.9224353569,1189,-1189
3904,Gonzaga,1,UCLA,4,0.6378804473,0.3621195527,-176,176
3905,Houston,5,UCLA,4,0.4786957511,0.5213042489,108,-108
3906,Illinois,4,UCLA,4,0.4604420559,0.5395579441,117,-117
